gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
female,group C,associate's degree,standard,none,86,84
female,group B,some college,free/reduced,completed,66,73
male,group D,bachelor's degree,standard,none,73,72
male,group C,some college,free/reduced,none,77,73
male,group E,some college,standard,completed,83,78
male,group D,associate's degree,free/reduced,none,75,78
male,group B,associate's degree,free/reduced,completed,70,63
female,group B,some high school,standard,completed,61,62
male,group C,associate's degree,free/reduced,none,73,72
male,group B,some high school,standard,completed,54,41
male,group A,high school,free/reduced,none,47,49
male,group E,some high school,standard,none,26,22
female,group B,high school,free/reduced,completed,80,81
female,group D,some college,free/reduced,none,65,61
male,group D,some college,standard,completed,81,85
female,group D,some high school,standard,completed,78,82
male,group D,high school,standard,none,52,42
male,group D,bachelor's degree,free/reduced,none,46,44
female,group D,some high school,standard,none,58,54
female,group D,associate's degree,free/reduced,none,65,63
